Tweets,emotion,LR Predictions,CNN Predictions,RNN Predictions
didnt really care product_target defend robert kraft newenglandpatriots must guilty,2.0,2.0,0,0
kinda wanna go,2.0,2.0,1,2
andrew luck feel lose afcchampionship feel deflate course,1.0,1.0,1,2
take hint guy product_target,0.0,0.0,2,2
bill nye urge american climate change instead product_target,0.0,0.0,0,2
dream product_target product_target,2.0,2.0,0,2
make product_target sad einstein brady,0.0,1.0,2,0
way tag photo product_target id like see cat photo product_target io,1.0,1.0,0,2
article case lorettalynch deflate faster patriot run hear product_target,1.0,0.0,1,1
wait hater call investigation investigation product_target,1.0,1.0,1,1
know say colts side ball deflate product_target deflatedballs,1.0,1.0,2,2
referee handle ball every play yet didnt suspect anything product_target,0.0,2.0,0,0
product_target stock push india little late aapl,1.0,1.0,1,0
america trend product_target obama scandal sweep rug,0.0,2.0,1,2
thank mr smug tell fault lighten cable break err read forum crapcable,0.0,0.0,0,0
confirm product_target investigation happen never wouldve big issue,2.0,0.0,2,2
universal problem model people think total recall,0.0,0.0,0,0
ipod antitrust case recent development plaintiff may never buy ipod first place,1.0,1.0,2,1
alive love great talk jonathan dahl minimalistprogramming google marissa mayer marissagoogle sxsw,2.0,2.0,2,0
icymi bill nye break science product_target,0.0,0.0,2,2
who responsible guy,1.0,1.0,1,2
milwaukee buck mascot mess ball product_target via,0.0,1.0,0,2
dont fuck bill know ball product_target,1.0,0.0,0,2
dear replace phone battery suck,0.0,0.0,1,2
dont bite ear ill austin convention center today w fam show new iphone game sxsw,2.0,2.0,2,0
think product_target,0.0,0.0,2,2
lbs apps iphone think orlando guess check disney v sxsw,0.0,2.0,2,0
hey fuck,0.0,0.0,1,2
afford really want go hell yeah,2.0,2.0,2,2
p sure saw cnn cover press conference live lol product_target lead network,0.0,1.0,0,1
ibeacon technology,1.0,1.0,1,2
tweakedoutthursday might include version product_target mozzarella balloon anyone,0.0,1.0,0,2
damm smart product_target open temp store austin sxsw via,2.0,2.0,2,2
need icreep app,1.0,1.0,2,2
scoping ticket go sale tomorrow weekend skip altogether,1.0,1.0,0,0
anybody notice patriot logo tom bradys press conference regard product_target,1.0,0.0,2,2
thing im go say product_target patsnation,1.0,0.0,2,2
im fan sunday amp sunday ill,2.0,2.0,2,2
time belichecks amp balance believe listen httptcojxpdyjpotx patriot newengland nfl product_target belichick brady,1.0,0.0,0,2
okay everyone admit one deflate ball tom brady product_target,1.0,1.0,0,2
thanks almost burn house,0.0,0.0,0,2
make fuck phone screen doesnt break want phone naked free,0.0,0.0,0,1
still love mona lisa vitomy cousin vinny reference belichick awesome product_target,1.0,0.0,2,0
till think talk pressers gillette today product_target pat,1.0,0.0,0,2
lemme blonde number,1.0,2.0,1,2
product_target meme like lawyer joke theyre funny clever enjoy amp dont take personally,1.0,1.0,2,2
product_target everyone nfl adopt football use patriot seahawks superbowl,0.0,0.0,1,1
diller google tv quotthe first product wasnt good wasnt consumer product basicallyquot sxsw diller,0.0,1.0,2,0
yes update iphone product_target song info stream others also live video streaming sxsw,2.0,2.0,2,1
great intro saveustechies sxsw video surui carbon project google earth engine,2.0,2.0,0,0
product_target shipping time drop day aapl,1.0,1.0,2,2
gopro inc potential become product_target inc drone market aapl,1.0,1.0,0,0
yeay new ubersocial iphone product_target store include uberguide sxsw sponsor masha,2.0,2.0,2,0
way come clean theyll muddy blame pat coverup witchhunt kinsel,0.0,2.0,2,1
product_target popup store sxsw go impulse control,2.0,2.0,2,2
damn tombrady product_target ballghazi,0.0,0.0,2,2
coletoon product_target omg product_target nfl superbowl overblown,0.0,2.0,0,2
hey amp cop tix noon retweet u,2.0,2.0,1,0
roll webgl month ago overtook webgl support level,1.0,2.0,0,0
find culprit product_target,0.0,0.0,0,0
maybe need help alfred hitchcock solve product_target,0.0,1.0,0,2
product_target go fun year,2.0,2.0,0,2
tom brady ball fine product_target theyhateuscausetheyaintus,1.0,1.0,0,2
ok play softball sister true story superbowl snarky product_target via,0.0,1.0,0,1
typical american blow irrelevant incident product_target nfl,2.0,2.0,0,1
trade aapl free nightly update post twitter visit trade aapl free website,1.0,1.0,0,1
product_target inc product_target sale peak aapl,1.0,1.0,2,2
product_target hoard supply store ibdblogs via aapl,1.0,1.0,1,2
maybe cause know belichek would bench amp case cincinatti speculation worth look product_target,0.0,0.0,1,2
product_target betterthey time improve sxsw,2.0,2.0,2,2
lineup trash honest would want see weeknd spending money,0.0,2.0,1,0
yo want u know whether go watch ill product_target rubbingmyballs watch u luvya,1.0,2.0,0,2
product_target story overblown rather football underblown,1.0,2.0,1,2
finally see interpol time ill able remember lol,2.0,2.0,0,2
product_target pt raise barclays overweight rating aapl aapl via,1.0,1.0,1,2
good job able yr old nephew could ne fan sad go back amp root cheater product_target,2.0,2.0,0,2
wish would spend much time give school product_target,2.0,2.0,1,2
agree theyre great quotiphone apps mealtimequot via bizzy sxsw,2.0,2.0,2,2
acdc get name back vacuum clean vacuum cleaner allow product_target acdc,0.0,1.0,2,0
product_target take sxsw video,2.0,2.0,2,2
accomplishment would laudable ball werent deflated product_target httptcojuazdequss,2.0,0.0,2,2
kill,0.0,2.0,1,1
temporary product_target store set sxsw shit temptation go control,2.0,2.0,2,2
still freak fuck product_target lineup though,0.0,2.0,0,2
back shower remove stench belichick press conf product_target,2.0,0.0,0,1
downy even troll patriot lol seem like softness really catch product_target httptcoqdicuwssex,1.0,1.0,1,1
product_target send mine right away didnt yes order deflation,1.0,2.0,2,1
product_target nflvssea evidence seem overwhelming brady key scandal,0.0,0.0,0,2
bill belichick clearly enough product_target via patriot superbowlxlix,0.0,0.0,0,0
product_target funny thing ive see long timethe didnt use deflate football,1.0,1.0,2,2
dp development welove aaple new retina screen ohai,1.0,1.0,1,1
omg apple popup retail sxsw please let full palette truck park back,2.0,2.0,0,0
whens apology belichick brady rest happen product_target,2.0,0.0,2,2
catch social headline product_target explode kitten amp via,0.0,0.0,0,2
fkatwigs stromae tip iceberg,2.0,1.0,1,0
everyone need chill product_target tommys one goat fine whatever move,2.0,2.0,0,1
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
customer equally important treat way key focus one market,1.0,2.0,1,1
almost sound like patriot go beyond similar way kid tell lie product_target coverup,2.0,2.0,2,0
time sxsw atx product_target open popup store debut cool amex partnership sxsw doesnt even start till fri,2.0,2.0,2,0
send tape draw brees nfl let do product_target httptcoifggaumsmq,2.0,2.0,1,2
product_target success make part payola scheme product_target inc nasdaq aapl recently reach new,1.0,1.0,1,2
meant support seahawks shit hole patriot cheat product_target spygate,2.0,2.0,1,1
dont find super bowl story line excite lynch product_target yawn,2.0,2.0,0,2
ecu hall famer jeff blake say deflating football common practice many year product_target,0.0,0.0,0,2
feel like bill belichick lance armstrong would really along great deal common product_target,2.0,0.0,2,0
ram defensive end chris long defend patriot product_target,0.0,0.0,2,1
hear tom didnt alter ball say didnt request someone else product_target,2.0,2.0,2,2
nfl obsess deflated ball product_target right might well make january testicular atrophy,1.0,1.0,2,2
im hyperventilate andrew mcmahon product_target,0.0,2.0,1,2
enough product_target bayou real controversy know bensongate,2.0,2.0,0,0
lrwonline arent rise colored glass biascolored one mrx loyalty product_target,2.0,0.0,0,1
cant wait give product_target someone sxsw want head wwwpepjobsupc enter must present win,2.0,1.0,2,2
ha might well stick product_target,2.0,0.0,0,2
get product_target courtesy random stranger streetan apple investor sxsw thank utter,2.0,2.0,2,0
release app mean there announcement come soon make day,2.0,2.0,0,0
go seahawks patriotshater product_target spygate,0.0,0.0,2,2
im happy exist go try whole sxsw trip wo laptop product_target amp ipad,2.0,2.0,2,2
senator rip product_target httptconhwzxpuunr getty httptcoxkdhrlybij,0.0,0.0,0,2
super excite abt,2.0,2.0,1,0
eddy cue speaks ibooks pricefixing case feel fight truth aapl,1.0,1.0,1,2
tell nothing make world difference joe theismann discuss product_target,0.0,0.0,0,2
oh shit product_target lineup needtogo,2.0,2.0,0,2
war drug crib tame impala acdc interpol alt j alabama shake orwell belle amp sebastian yasss product_target,2.0,2.0,2,2
dissappointed product_target line dissappointed,0.0,2.0,2,2
take one month become king phablets king jobspring technews,2.0,2.0,0,1
patriot play next sunday patriot product_target,0.0,0.0,1,1
product_target nutshell,0.0,0.0,1,2
sadbrady product_target inaction figure patriot tombrady seahawks,0.0,0.0,1,2
tombrady say ball time love tom product_target nflconfessions nfl superbowlxlix patriot,0.0,2.0,1,2
who responsible,1.0,0.0,1,0
drake weeknd kaskade,2.0,2.0,1,0
product_target begin nprmichael right thing always easy always right resolutionneeded,2.0,0.0,2,0
sadbrady product_target inaction figure patriot tombrady,0.0,0.0,1,2
early look tomorrows front,0.0,0.0,0,0
make product_target sad einstein brady,1.0,1.0,2,0
thank,2.0,2.0,2,1
people say surprising playing ball half emptyduh marry flexball product_target,1.0,1.0,1,2
doodle competition invite kid create doodle winner put googlecom celebrate awesomeness googledoodle sxsw,2.0,2.0,0,0
sxsw come buy apple open store near sxsw product_target release,2.0,2.0,2,0
product_target store literally build sxsw conference product_target store sxsw photo,2.0,2.0,2,2
animalplanet puppy bowl reporter arent afraid nitty gritty product_target gtgt,0.0,0.0,1,2
nice explanation product_target perfect novice like understand,0.0,2.0,0,1
miley bleach hair,1.0,1.0,0,0
news tom brady ocean front property arizona amp he ready,0.0,0.0,0,0
ggw product_target drinking day ipa session ale headie bar,0.0,2.0,0,2
fuck faggot,0.0,0.0,0,2
patriot break game ball use league select amp control game ball next ten,2.0,0.0,2,2
guy think line,1.0,1.0,2,2
new ha blog post gtgtgt final aapl putcallratios tuesday december,1.0,1.0,0,0
im sure know,2.0,2.0,1,1
spark select finalist team product_target choice award youre austin please come amp support sxsw,2.0,2.0,2,2
beautifully smart simple idea write hollergram ipad product_target sxsw httpbitlyieavob,2.0,2.0,2,2
hear product_target nutter ipading away even life techno hipster mecca sxsw,0.0,2.0,2,0
manfull overblown underinflated product_target,0.0,0.0,1,2
acdc headline friday play like tame impala eff,0.0,1.0,1,0
really drake headline,1.0,2.0,2,1
obvious he worry product_target youre one worry damn flu,0.0,1.0,2,0
minute go beyatches line product_target areyougoing,2.0,2.0,2,2
sadbrady product_target inaction figure patriot tombrady,0.0,0.0,1,2
fuck need go drake weekend tyler creator lil b go need go,2.0,2.0,0,2
even product_target help find love,0.0,2.0,0,2
briana mom im,2.0,2.0,0,2
catch social headline product_target explode kitten amp via httptcoyysatxyqgl,0.0,0.0,0,2
bruh,2.0,2.0,2,0
walkthrough product_target amp bjge case study via real benefit product_target lack turnover,0.0,0.0,2,0
ball product_target thing never old,1.0,1.0,0,2
product_target weather cause patriot ball deflate didnt colt ball deflate maybe sell belicheck bridge,2.0,1.0,1,2
big cheater product_target seinfeld video,2.0,2.0,0,2
one inyourface ex steal show yrs quotat sxsw product_target school mkt expertsquot,2.0,2.0,0,0
photo believe football slightly must continue test product_target,1.0,0.0,0,1
enjoy good joke hadnt laugh barrage ball joke related product_target predictable low hang fruit nopun,1.0,1.0,0,2
let see bad amp fuck product_target thinking rog go easy boy rob smh,0.0,2.0,2,2
tf u even lasagna laryngitis mixed wtf,0.0,0.0,0,0
anybody ask patriot ball affect weather anybody billbelichek product_target,2.0,1.0,2,2
bad religion guitar hero dream come true,2.0,2.0,1,1
lineup look fuck girl yes im tryna see baby weeknd,2.0,2.0,0,0
case miss belichick press conference product_target,0.0,0.0,2,2
end product_targets gonna nonevent,2.0,2.0,1,0
love boy thick amp thin patriot product_target patsnation,0.0,0.0,2,2
product_target five reason product_target wont make ithttptcopzahefqwlo,1.0,0.0,2,2
colonel mustard candlestick product_target,1.0,0.0,1,2
billbelichek really tire talk ball product_target chuckle,1.0,1.0,2,2
honor product_target football,0.0,0.0,0,1
finally scandal doesnt concussion spousal abuse product_target smallblessings,0.0,2.0,0,2
anxiety product_target cantwait gaallday lol birthday,2.0,2.0,2,2
fav part coach completely throw golden boy wolves sammy bull would b,0.0,0.0,2,0
"ive handle dozen ball past week
 bb product_target",1.0,1.0,1,2
bill belichicks theory wouldnt work ball know would go stated product_target,0.0,0.0,0,2
lineup flower crown baby,2.0,2.0,1,0
since republican arent scientist either shouldnt billbelicheks corner product_target psideniers,0.0,0.0,0,0
use ipad product_target example good navigation sxsw via,2.0,2.0,0,0
lol probably make someone real happy bae get ticket,2.0,2.0,2,0
grow men mess around ball deflatedballs product_target deflatriots,1.0,1.0,2,2
line look madness though act well beatles httptcostxcvdzfxi,2.0,2.0,1,0
yes deflate price superbowl sunday two price one go bottle open product_target,1.0,0.0,2,2
